seqid	manuscript_partid	visit_number	manuscript_sampleid	publication_bileacids	publication_bacteremia	which_publication	accession	study	bioproject_accession	biosample_accession	Experiment
m70n703-s517	part_243	8	part_243_08		yes	bacteremia					
m70n703-s520	part_010	1	part_010_01		yes	bacteremia					
m70n703-s521	part_010	2	part_010_02		yes	bacteremia					
m70n703-s522	part_010	3	part_010_03		yes	bacteremia					
m70n704-s505	part_266	4	part_266_04		yes	bacteremia					
m70n704-s507	part_266	6	part_266_06		yes	bacteremia					
m70n704-s508	part_266	7	part_266_07		yes	bacteremia					
m70n704-s510	part_354	12	part_354_12		yes	bacteremia					
m70n704-s511	part_354	13	part_354_13		yes	bacteremia					
m70n704-s513	part_010	4	part_010_04		yes	bacteremia					
m70n704-s515	part_010	5	part_010_05		yes	bacteremia					
m70n704-s516	part_010	6	part_010_06		yes	bacteremia					
m70n704-s517	part_010	7	part_010_07		yes	bacteremia					
m70n704-s518	part_010	8	part_010_08		yes	bacteremia					
m70n704-s521	part_159	2	part_159_02		yes	bacteremia					
m70n704-s522	part_159	3	part_159_03		yes	bacteremia					
m70n705-s502	part_354	14	part_354_14		yes	bacteremia					
m70n705-s503	part_098	10	part_098_10		yes	bacteremia					
m70n705-s505	part_098	11	part_098_11		yes	bacteremia					
m70n705-s506	part_002	10	part_002_10		yes	bacteremia					
m70n705-s508	part_002	11	part_002_11		yes	bacteremia					
m70n705-s510	part_002	12	part_002_12		yes	bacteremia					
m70n705-s511	part_366	1	part_366_01		yes	bacteremia					
m70n705-s515	part_159	5	part_159_05		yes	bacteremia					
m70n705-s517	part_229	1	part_229_01		yes	bacteremia					
m70n705-s520	part_229	2	part_229_02		yes	bacteremia					
m70n705-s521	part_229	3	part_229_03		yes	bacteremia					
m70n705-s522	part_229	4	part_229_04		yes	bacteremia					
m70n706-s502	part_366	2	part_366_02		yes	bacteremia					
m70n706-s503	part_366	3	part_366_03		yes	bacteremia					
m70n706-s505	part_366	4	part_366_04		yes	bacteremia					
m70n706-s506	part_366	5	part_366_05		yes	bacteremia					
m70n706-s507	part_296	4	part_296_04		yes	bacteremia					
m70n706-s508	part_147	3	part_147_03		yes	bacteremia					
m70n706-s510	part_147	4	part_147_04		yes	bacteremia					
m70n706-s511	part_147	5	part_147_05		yes	bacteremia					
m70n706-s513	part_167	1	part_167_01		yes	bacteremia					
m70n706-s515	part_167	2	part_167_02		yes	bacteremia					
m70n706-s516	part_167	3	part_167_03		yes	bacteremia					
m70n706-s517	part_167	4	part_167_04		yes	bacteremia					
m70n706-s518	part_167	5	part_167_05		yes	bacteremia					
m70n706-s520	part_167	6	part_167_06		yes	bacteremia					
m70n706-s521	part_167	7	part_167_07		yes	bacteremia					
m70n706-s522	part_167	8	part_167_08		yes	bacteremia					
m70n707-s503	part_147	6	part_147_06		yes	bacteremia					
m70n707-s505	part_147	7	part_147_07		yes	bacteremia					
m70n707-s506	part_338	4	part_338_04		yes	bacteremia					
m70n707-s508	part_338	6	part_338_06		yes	bacteremia					
m70n707-s510	part_338	7	part_338_07		yes	bacteremia					
m70n707-s511	part_338	8	part_338_08		yes	bacteremia					
m70n707-s515	part_167	9	part_167_09		yes	bacteremia					
m70n707-s516	part_167	10	part_167_10		yes	bacteremia					
m70n707-s517	part_167	11	part_167_11		yes	bacteremia					
m70n707-s518	part_167	12	part_167_12		yes	bacteremia					
m70n707-s520	part_167	13	part_167_13		yes	bacteremia					
m70n707-s522	part_064	2	part_064_02		yes	bacteremia					
m70n710-s502	part_338	9	part_338_09		yes	bacteremia					
m70n710-s505	part_338	11	part_338_11		yes	bacteremia					
m70n710-s506	part_338	12	part_338_12		yes	bacteremia					
m70n710-s507	part_338	13	part_338_13		yes	bacteremia					
m70n710-s508	part_338	14	part_338_14		yes	bacteremia					
m70n710-s511	part_029	2	part_029_02		yes	bacteremia					
m70n710-s513	part_064	3	part_064_03		yes	bacteremia					
m70n710-s515	part_064	4	part_064_04		yes	bacteremia					
m70n710-s516	part_064	5	part_064_05		yes	bacteremia					
m70n710-s517	part_064	6	part_064_06		yes	bacteremia					
m70n710-s518	part_064	7	part_064_07		yes	bacteremia					
m70n710-s520	part_064	8	part_064_08		yes	bacteremia					
m70n710-s521	part_064	9	part_064_09		yes	bacteremia					
m70n710-s522	part_064	10	part_064_10		yes	bacteremia					
m70n711-s502	part_029	3	part_029_03		yes	bacteremia					
m70n711-s503	part_029	4	part_029_04		yes	bacteremia					
m70n711-s506	part_029	6	part_029_06		yes	bacteremia					
m70n711-s507	part_029	7	part_029_07		yes	bacteremia					
m70n711-s510	part_029	8	part_029_08		yes	bacteremia					
m70n711-s513	part_064	11	part_064_11		yes	bacteremia					
m70n711-s515	part_036	1	part_036_01		yes	bacteremia					
m70n711-s516	part_036	2	part_036_02		yes	bacteremia					
m70n711-s517	part_036	3	part_036_03		yes	bacteremia					
m70n711-s518	part_036	4	part_036_04		yes	bacteremia					
m70n711-s522	part_043	2	part_043_02		yes	bacteremia					
m70n712-s502	part_029	10	part_029_10		yes	bacteremia					
m70n712-s503	part_029	11	part_029_11		yes	bacteremia					
m70n712-s505	part_029	12	part_029_12		yes	bacteremia					
m70n712-s506	part_029	13	part_029_13		yes	bacteremia					
m70n712-s507	part_029	14	part_029_14		yes	bacteremia					
m70n712-s508	part_091	1	part_091_01		yes	bacteremia					
m70n712-s510	part_091	2	part_091_02		yes	bacteremia					
m70n712-s511	part_269	1	part_269_01		yes	bacteremia					
m70n712-s513	part_043	3	part_043_03		yes	bacteremia					
m70n712-s515	part_043	4	part_043_04		yes	bacteremia					
m70n712-s516	part_043	5	part_043_05		yes	bacteremia					
m70n712-s517	part_043	6	part_043_06		yes	bacteremia					
m70n712-s518	part_043	7	part_043_07		yes	bacteremia					
m70n712-s520	part_043	8	part_043_08		yes	bacteremia					
m70n712-s521	part_043	9	part_043_09		yes	bacteremia					
m70n712-s522	part_043	10	part_043_10		yes	bacteremia					
m70n714-s502	part_269	2	part_269_02		yes	bacteremia					
m70n714-s503	part_269	3	part_269_03		yes	bacteremia					
m70n714-s506	part_269	4	part_269_04		yes	bacteremia					
m70n714-s507	part_269	5	part_269_05		yes	bacteremia					
m70n714-s508	part_269	6	part_269_06		yes	bacteremia					
m70n714-s510	part_269	7	part_269_07		yes	bacteremia					
m70n714-s511	part_269	8	part_269_08		yes	bacteremia					
m70n714-s515	part_369	2	part_369_02		yes	bacteremia					
m70n714-s521	part_253	10	part_253_10		yes	bacteremia					
m70n714-s522	part_162	1	part_162_01		yes	bacteremia					
m70n715-s502	part_269	9	part_269_09		yes	bacteremia					
m70n715-s505	part_046	2	part_046_02		yes	bacteremia					
m70n715-s506	part_046	3	part_046_03		yes	bacteremia					
m70n715-s507	part_046	4	part_046_04		yes	bacteremia					
m70n715-s508	part_046	5	part_046_05		yes	bacteremia					
m70n715-s513	part_162	2	part_162_02		yes	bacteremia					
m70n715-s515	part_162	3	part_162_03		yes	bacteremia					
m70n715-s516	part_162	4	part_162_04		yes	bacteremia					
m70n715-s517	part_162	7	part_162_07		yes	bacteremia					
m70n715-s518	part_162	10	part_162_10		yes	bacteremia					
m70n715-s521	part_155	2	part_155_02		yes	bacteremia					
m70n716-s503	part_046	7	part_046_07		yes	bacteremia					
m70n716-s505	part_046	8	part_046_08		yes	bacteremia					
m70n716-s507	part_046	10	part_046_10		yes	bacteremia					
m70n716-s508	part_096	1	part_096_01		yes	bacteremia					
m70n716-s510	part_096	2	part_096_02		yes	bacteremia					
m70n716-s511	part_096	3	part_096_03		yes	bacteremia					
m70n716-s513	part_155	3	part_155_03		yes	bacteremia					
m70n716-s518	part_155	5	part_155_05		yes	bacteremia					
m70n716-s521	part_155	6	part_155_06		yes	bacteremia					
m70n718-s502	part_096	4	part_096_04		yes	bacteremia					
m70n718-s503	part_096	5	part_096_05		yes	bacteremia					
m70n718-s505	part_096	6	part_096_06		yes	bacteremia					
m70n718-s506	part_096	7	part_096_07		yes	bacteremia					
m70n718-s507	part_096	8	part_096_08		yes	bacteremia					
m70n718-s508	part_096	9	part_096_09		yes	bacteremia					
m70n718-s510	part_096	10	part_096_10		yes	bacteremia					
m70n718-s511	part_096	11	part_096_11		yes	bacteremia					
m70n718-s517	part_155	8	part_155_08		yes	bacteremia					
m70n718-s520	part_155	9	part_155_09		yes	bacteremia					
m70n718-s522	part_155	10	part_155_10		yes	bacteremia					
m70n719-s506	part_156	2	part_156_02		yes	bacteremia					
m70n719-s507	part_248	1	part_248_01		yes	bacteremia					
m70n719-s508	part_248	2	part_248_02		yes	bacteremia					
m70n719-s510	part_248	3	part_248_03		yes	bacteremia					
m70n719-s511	part_248	4	part_248_04		yes	bacteremia					
m70n720-s502	part_248	5	part_248_05		yes	bacteremia					
m70n720-s503	part_248	6	part_248_06		yes	bacteremia					
m70n720-s505	part_248	7	part_248_07		yes	bacteremia					
m70n720-s506	part_248	8	part_248_08		yes	bacteremia					
m70n720-s507	part_248	9	part_248_09		yes	bacteremia					
m70n720-s508	part_248	10	part_248_10		yes	bacteremia					
m70n720-s510	part_248	11	part_248_11		yes	bacteremia					
m70n720-s511	part_248	12	part_248_12		yes	bacteremia					
m70n721-s502	part_248	13	part_248_13		yes	bacteremia					
m70n721-s503	part_248	14	part_248_14		yes	bacteremia					
m70n721-s505	part_124	1	part_124_01		yes	bacteremia					
m70n721-s506	part_124	2	part_124_02		yes	bacteremia					
m70n721-s508	part_124	3	part_124_03		yes	bacteremia					
m70n721-s510	part_124	4	part_124_04		yes	bacteremia					
m70n721-s511	part_124	5	part_124_05		yes	bacteremia					
m70n722-s502	part_124	6	part_124_06		yes	bacteremia					
m70n722-s503	part_124	7	part_124_07		yes	bacteremia					
m70n722-s505	part_124	8	part_124_08		yes	bacteremia					
m70n722-s506	part_124	9	part_124_09		yes	bacteremia					
m70n722-s508	part_299	2	part_299_02		yes	bacteremia					
m70n722-s510	part_299	3	part_299_03		yes	bacteremia					
m70n722-s511	part_299	4	part_299_04		yes	bacteremia					
m70n723-s503	part_299	5	part_299_05		yes	bacteremia					
m70n723-s506	part_299	7	part_299_07		yes	bacteremia					
m70n723-s508	part_299	9	part_299_09		yes	bacteremia					
m70n723-s510	part_299	10	part_299_10		yes	bacteremia					
m70n723-s511	part_355	1	part_355_01		yes	bacteremia					
m70n723-s515	part_134	1	part_134_01		yes	bacteremia					
m70n723-s516	part_134	4	part_134_04		yes	bacteremia					
m70n723-s517	part_134	6	part_134_06		yes	bacteremia					
m70n723-s518	part_134	9	part_134_09		yes	bacteremia					
m70n723-s520	part_332	1	part_332_01		yes	bacteremia					
m70n723-s521	part_332	5	part_332_05		yes	bacteremia					
m70n723-s522	part_332	7	part_332_07		yes	bacteremia					
m70n724-s502	part_355	2	part_355_02		yes	bacteremia					
m70n724-s503	part_355	3	part_355_03		yes	bacteremia					
m70n724-s505	part_355	4	part_355_04		yes	bacteremia					
m70n724-s506	part_355	5	part_355_05		yes	bacteremia					
m70n724-s507	part_355	6	part_355_06		yes	bacteremia					
m70n724-s508	part_355	7	part_355_07		yes	bacteremia					
m70n724-s510	part_355	8	part_355_08		yes	bacteremia					
m70n724-s511	part_355	9	part_355_09		yes	bacteremia					
m70n724-s513	part_140	1	part_140_01		yes	bacteremia					
m70n724-s515	part_140	5	part_140_05		yes	bacteremia					
m70n724-s516	part_140	8	part_140_08		yes	bacteremia					
m70n724-s517	part_140	10	part_140_10		yes	bacteremia					
m70n724-s520	part_030	5	part_030_05		yes	bacteremia					
m70n724-s521	part_030	9	part_030_09		yes	bacteremia					
m70n724-s522	part_030	13	part_030_13		yes	bacteremia					
m70n726-s502	part_355	10	part_355_10		yes	bacteremia					
m70n726-s503	part_355	11	part_355_11		yes	bacteremia					
m70n726-s505	part_355	12	part_355_12		yes	bacteremia					
m70n726-s507	part_330	2	part_330_02		yes	bacteremia					
m70n726-s510	part_330	3	part_330_03		yes	bacteremia					
m70n726-s513	part_003	1	part_003_01		yes	bacteremia					
m70n726-s515	part_003	6	part_003_06		yes	bacteremia					
m70n726-s516	part_003	7	part_003_07		yes	bacteremia					
m70n726-s517	part_003	9	part_003_09		yes	bacteremia					
m70n726-s518	part_107	1	part_107_01		yes	bacteremia					
m70n726-s521	part_107	5	part_107_05		yes	bacteremia					
m70n726-s522	part_107	8	part_107_08		yes	bacteremia					
m70n727-s502	part_330	5	part_330_05		yes	bacteremia					
m70n727-s505	part_175	1	part_175_01		yes	bacteremia					
m70n727-s506	part_175	2	part_175_02		yes	bacteremia					
m70n727-s507	part_175	3	part_175_03		yes	bacteremia					
m70n727-s508	part_175	4	part_175_04		yes	bacteremia					
m70n727-s510	part_175	5	part_175_05		yes	bacteremia					
m70n727-s511	part_175	6	part_175_06		yes	bacteremia					
m70n727-s513	part_107	12	part_107_12		yes	bacteremia					
m70n727-s518	part_239	12	part_239_12		yes	bacteremia					
m70n727-s520	part_308	1	part_308_01		yes	bacteremia					
m70n727-s521	part_308	5	part_308_05		yes	bacteremia					
m70n727-s522	part_308	8	part_308_08		yes	bacteremia					
m70n728-s502	part_175	7	part_175_07		yes	bacteremia					
m70n728-s503	part_175	8	part_175_08		yes	bacteremia					
m70n728-s506	part_175	9	part_175_09		yes	bacteremia					
m70n728-s507	part_175	10	part_175_10		yes	bacteremia					
m70n728-s508	part_175	11	part_175_11		yes	bacteremia					
m70n728-s510	part_175	12	part_175_12		yes	bacteremia					
m70n728-s511	part_175	13	part_175_13		yes	bacteremia					
m70n728-s513	part_308	11	part_308_11		yes	bacteremia					
m70n729-s502	part_175	14	part_175_14		yes	bacteremia					
m70n729-s503	part_021	1	part_021_01		yes	bacteremia					
m70n729-s505	part_021	2	part_021_02		yes	bacteremia					
m70n729-s506	part_021	3	part_021_03		yes	bacteremia					
m70n729-s507	part_021	4	part_021_04		yes	bacteremia					
m70n729-s508	part_021	5	part_021_05		yes	bacteremia					
m70n729-s510	part_021	6	part_021_06		yes	bacteremia					
m73n701-s503	part_253	2	part_253_02		yes	bacteremia					
m73n701-s505	part_253	3	part_253_03		yes	bacteremia					
m73n701-s506	part_253	4	part_253_04		yes	bacteremia					
m73n701-s507	part_253	6	part_253_06		yes	bacteremia					
m73n701-s508	part_253	7	part_253_07		yes	bacteremia					
m73n701-s510	part_253	9	part_253_09		yes	bacteremia					
m73n701-s511	part_155	11	part_155_11		yes	bacteremia					
m73n701-s515	part_137	6	part_137_06		yes	bacteremia					
m73n701-s516	part_137	7	part_137_07		yes	bacteremia					
m73n701-s517	part_137	8	part_137_08		yes	bacteremia					
m73n701-s518	part_137	9	part_137_09		yes	bacteremia					
m73n701-s520	part_137	10	part_137_10		yes	bacteremia					
m73n701-s521	part_137	11	part_137_11		yes	bacteremia					
m73n702-s502	part_155	12	part_155_12		yes	bacteremia					
m73n702-s503	part_162	5	part_162_05		yes	bacteremia					
m73n702-s505	part_162	6	part_162_06		yes	bacteremia					
m73n702-s506	part_162	8	part_162_08		yes	bacteremia					
m73n702-s507	part_162	9	part_162_09		yes	bacteremia					
m73n702-s508	part_162	11	part_162_11		yes	bacteremia					
m73n702-s511	part_208	2	part_208_02		yes	bacteremia					
m73n702-s513	part_274	2	part_274_02		yes	bacteremia					
m73n702-s515	part_274	3	part_274_03		yes	bacteremia					
m73n702-s516	part_274	4	part_274_04		yes	bacteremia					
m73n702-s518	part_274	6	part_274_06		yes	bacteremia					
m73n702-s520	part_274	7	part_274_07		yes	bacteremia					
m73n702-s522	part_274	9	part_274_09		yes	bacteremia					
m73n703-s502	part_208	3	part_208_03		yes	bacteremia					
m73n703-s503	part_208	4	part_208_04		yes	bacteremia					
m73n703-s507	part_208	6	part_208_06		yes	bacteremia					
m73n703-s508	part_208	7	part_208_07		yes	bacteremia					
m73n703-s511	part_208	9	part_208_09		yes	bacteremia					
m73n703-s513	part_274	10	part_274_10		yes	bacteremia					
m73n703-s515	part_274	11	part_274_11		yes	bacteremia					
m73n703-s517	part_335	1	part_335_01		yes	bacteremia					
m73n703-s518	part_335	2	part_335_02		yes	bacteremia					
m73n703-s520	part_335	3	part_335_03		yes	bacteremia					
m73n703-s521	part_197	1	part_197_01		yes	bacteremia					
m73n703-s522	part_197	2	part_197_02		yes	bacteremia					
m73n704-s502	part_208	10	part_208_10		yes	bacteremia					
m73n704-s503	part_208	11	part_208_11		yes	bacteremia					
m73n704-s505	part_208	12	part_208_12		yes	bacteremia					
m73n704-s506	part_208	13	part_208_13		yes	bacteremia					
m73n704-s507	part_344	1	part_344_01		yes	bacteremia					
m73n704-s508	part_344	2	part_344_02		yes	bacteremia					
m73n704-s510	part_344	3	part_344_03		yes	bacteremia					
m73n704-s511	part_344	4	part_344_04		yes	bacteremia					
m73n704-s513	part_197	3	part_197_03		yes	bacteremia					
m73n704-s515	part_197	4	part_197_04		yes	bacteremia					
m73n704-s516	part_197	5	part_197_05		yes	bacteremia					
m73n704-s517	part_197	6	part_197_06		yes	bacteremia					
m73n704-s518	part_197	7	part_197_07		yes	bacteremia					
m73n704-s520	part_197	8	part_197_08		yes	bacteremia					
m73n704-s521	part_197	9	part_197_09		yes	bacteremia					
m73n704-s522	part_197	10	part_197_10		yes	bacteremia					
m73n705-s502	part_344	5	part_344_05		yes	bacteremia					
m73n705-s503	part_344	6	part_344_06		yes	bacteremia					
m73n705-s505	part_344	7	part_344_07		yes	bacteremia					
m73n705-s506	part_344	8	part_344_08		yes	bacteremia					
m73n705-s508	part_344	9	part_344_09		yes	bacteremia					
m73n705-s510	part_344	10	part_344_10		yes	bacteremia					
m73n705-s511	part_344	11	part_344_11		yes	bacteremia					
m73n705-s513	part_197	11	part_197_11		yes	bacteremia					
m73n705-s515	part_197	12	part_197_12		yes	bacteremia					
m73n705-s516	part_197	13	part_197_13		yes	bacteremia					
m73n705-s517	part_251	1	part_251_01		yes	bacteremia					
m73n705-s520	part_251	2	part_251_02		yes	bacteremia					
m73n705-s521	part_251	3	part_251_03		yes	bacteremia					
m73n705-s522	part_251	4	part_251_04		yes	bacteremia					
m73n706-s502	part_304	1	part_304_01		yes	bacteremia					
m73n706-s503	part_304	2	part_304_02		yes	bacteremia					
m73n706-s505	part_304	3	part_304_03		yes	bacteremia					
m73n706-s506	part_304	4	part_304_04		yes	bacteremia					
m73n706-s507	part_134	2	part_134_02		yes	bacteremia					
m73n706-s508	part_134	3	part_134_03		yes	bacteremia					
m73n706-s510	part_134	5	part_134_05		yes	bacteremia					
m73n706-s511	part_134	7	part_134_07		yes	bacteremia					
m73n706-s513	part_360	1	part_360_01		yes	bacteremia					
m73n706-s515	part_360	2	part_360_02		yes	bacteremia					
m73n706-s516	part_360	3	part_360_03		yes	bacteremia					
m73n706-s517	part_360	4	part_360_04		yes	bacteremia					
m73n706-s518	part_360	5	part_360_05		yes	bacteremia					
m73n706-s521	part_072	2	part_072_02		yes	bacteremia					
m73n707-s503	part_134	8	part_134_08		yes	bacteremia					
m73n707-s505	part_332	2	part_332_02		yes	bacteremia					
m73n707-s506	part_332	3	part_332_03		yes	bacteremia					
m73n707-s507	part_332	4	part_332_04		yes	bacteremia					
m73n707-s508	part_332	6	part_332_06		yes	bacteremia					
m73n707-s510	part_332	8	part_332_08		yes	bacteremia					
m73n707-s511	part_140	2	part_140_02		yes	bacteremia					
m73n707-s515	part_072	4	part_072_04		yes	bacteremia					
m73n707-s516	part_072	5	part_072_05		yes	bacteremia					
m73n707-s518	part_072	7	part_072_07		yes	bacteremia					
m73n707-s521	part_051	2	part_051_02		yes	bacteremia					
m73n707-s522	part_051	3	part_051_03		yes	bacteremia					
m73n710-s502	part_140	3	part_140_03		yes	bacteremia					
m73n710-s503	part_140	4	part_140_04		yes	bacteremia					
m73n710-s505	part_140	6	part_140_06		yes	bacteremia					
m73n710-s506	part_140	7	part_140_07		yes	bacteremia					
m73n710-s507	part_140	9	part_140_09		yes	bacteremia					
m73n710-s508	part_262	1	part_262_01		yes	bacteremia					
m73n710-s510	part_262	2	part_262_02		yes	bacteremia					
m73n710-s511	part_262	3	part_262_03		yes	bacteremia					
m73n710-s513	part_085	1	part_085_01		yes	bacteremia					
m73n710-s515	part_085	2	part_085_02		yes	bacteremia					
m73n710-s516	part_085	3	part_085_03		yes	bacteremia					
m73n710-s517	part_085	4	part_085_04		yes	bacteremia					
m73n710-s518	part_085	5	part_085_05		yes	bacteremia					
m73n710-s520	part_085	6	part_085_06		yes	bacteremia					
m73n710-s521	part_085	7	part_085_07		yes	bacteremia					
m73n710-s522	part_085	8	part_085_08		yes	bacteremia					
m73n711-s502	part_262	4	part_262_04		yes	bacteremia					
m73n711-s503	part_262	5	part_262_05		yes	bacteremia					
m73n711-s505	part_262	6	part_262_06		yes	bacteremia					
m73n711-s507	part_262	8	part_262_08		yes	bacteremia					
m73n711-s510	part_262	9	part_262_09		yes	bacteremia					
m73n711-s511	part_262	10	part_262_10		yes	bacteremia					
m73n711-s513	part_085	9	part_085_09		yes	bacteremia					
m73n711-s515	part_085	10	part_085_10		yes	bacteremia					
m73n711-s516	part_168	1	part_168_01		yes	bacteremia					
m73n711-s517	part_168	2	part_168_02		yes	bacteremia					
m73n711-s518	part_168	3	part_168_03		yes	bacteremia					
m73n711-s521	part_168	4	part_168_04		yes	bacteremia					
m73n711-s522	part_168	5	part_168_05		yes	bacteremia					
m73n712-s502	part_262	11	part_262_11		yes	bacteremia					
m73n712-s503	part_262	12	part_262_12		yes	bacteremia					
m73n712-s505	part_262	13	part_262_13		yes	bacteremia					
m73n712-s506	part_262	14	part_262_14		yes	bacteremia					
m73n712-s507	part_289	1	part_289_01		yes	bacteremia					
m73n712-s508	part_289	2	part_289_02		yes	bacteremia					
m73n712-s510	part_289	3	part_289_03		yes	bacteremia					
m73n712-s511	part_289	4	part_289_04		yes	bacteremia					
m73n712-s513	part_168	6	part_168_06		yes	bacteremia					
m73n712-s515	part_168	7	part_168_07		yes	bacteremia					
m73n712-s516	part_231	1	part_231_01		yes	bacteremia					
m73n712-s517	part_231	2	part_231_02		yes	bacteremia					
m73n712-s518	part_075	1	part_075_01		yes	bacteremia					
m73n712-s520	part_075	2	part_075_02		yes	bacteremia					
m73n712-s521	part_055	1	part_055_01		yes	bacteremia					
m73n712-s522	part_055	2	part_055_02		yes	bacteremia					
m73n714-s502	part_172	1	part_172_01		yes	bacteremia					
m73n714-s503	part_172	2	part_172_02		yes	bacteremia					
m73n714-s506	part_030	2	part_030_02		yes	bacteremia					
m73n714-s507	part_030	3	part_030_03		yes	bacteremia					
m73n714-s508	part_030	4	part_030_04		yes	bacteremia					
m73n714-s510	part_030	6	part_030_06		yes	bacteremia					
m73n714-s511	part_030	7	part_030_07		yes	bacteremia					
m73n714-s513	part_055	3	part_055_03		yes	bacteremia					
m73n714-s515	part_055	4	part_055_04		yes	bacteremia					
m73n714-s517	part_055	5	part_055_05		yes	bacteremia					
m73n714-s518	part_055	6	part_055_06		yes	bacteremia					
m73n714-s520	part_055	7	part_055_07		yes	bacteremia					
m73n714-s521	part_055	8	part_055_08		yes	bacteremia					
m73n714-s522	part_055	9	part_055_09		yes	bacteremia					
m73n715-s502	part_030	8	part_030_08		yes	bacteremia					
m73n715-s503	part_030	10	part_030_10		yes	bacteremia					
m73n715-s505	part_030	11	part_030_11		yes	bacteremia					
m73n715-s506	part_030	12	part_030_12		yes	bacteremia					
m73n715-s507	part_030	14	part_030_14		yes	bacteremia					
m73n715-s508	part_003	2	part_003_02		yes	bacteremia					
m73n715-s510	part_003	3	part_003_03		yes	bacteremia					
m73n715-s513	part_055	10	part_055_10		yes	bacteremia					
m73n715-s515	part_055	11	part_055_11		yes	bacteremia					
m73n715-s516	part_055	12	part_055_12		yes	bacteremia					
m73n715-s517	part_055	13	part_055_13		yes	bacteremia					
m73n715-s518	part_055	14	part_055_14		yes	bacteremia					
m73n715-s520	part_055	15	part_055_15		yes	bacteremia					
m73n715-s521	part_055	16	part_055_16		yes	bacteremia					
m73n716-s503	part_003	4	part_003_04		yes	bacteremia					
m73n716-s505	part_003	5	part_003_05		yes	bacteremia					
m73n716-s506	part_003	8	part_003_08		yes	bacteremia					
m73n716-s507	part_003	10	part_003_10		yes	bacteremia					
m73n716-s508	part_026	1	part_026_01		yes	bacteremia					
m73n716-s510	part_026	2	part_026_02		yes	bacteremia					
m73n716-s511	part_026	3	part_026_03		yes	bacteremia					
m73n716-s515	part_055	17	part_055_17		yes	bacteremia					
m73n716-s516	part_055	18	part_055_18		yes	bacteremia					
m73n716-s517	part_055	19	part_055_19		yes	bacteremia					
m73n716-s518	part_055	20	part_055_20		yes	bacteremia					
m73n716-s520	part_055	21	part_055_21		yes	bacteremia					
m73n716-s521	part_055	22	part_055_22		yes	bacteremia					
m73n716-s522	part_055	23	part_055_23		yes	bacteremia					
m73n718-s502	part_026	4	part_026_04		yes	bacteremia					
m73n718-s503	part_026	5	part_026_05		yes	bacteremia					
m73n718-s505	part_026	6	part_026_06		yes	bacteremia					
m73n718-s506	part_026	7	part_026_07		yes	bacteremia					
m73n718-s507	part_026	8	part_026_08		yes	bacteremia					
m73n718-s508	part_026	9	part_026_09		yes	bacteremia					
m73n718-s510	part_026	10	part_026_10		yes	bacteremia					
m73n718-s511	part_026	11	part_026_11		yes	bacteremia					
m73n718-s513	part_055	24	part_055_24		yes	bacteremia					
m73n718-s515	part_055	25	part_055_25		yes	bacteremia					
m73n718-s516	part_055	26	part_055_26		yes	bacteremia					
m73n718-s517	part_055	27	part_055_27		yes	bacteremia					
m73n718-s518	part_055	28	part_055_28		yes	bacteremia					
m73n718-s520	part_055	29	part_055_29		yes	bacteremia					
m73n718-s521	part_055	30	part_055_30		yes	bacteremia					
m73n718-s522	part_055	31	part_055_31		yes	bacteremia					
m73n719-s502	part_026	12	part_026_12		yes	bacteremia					
m73n719-s503	part_107	2	part_107_02		yes	bacteremia					
m73n719-s506	part_107	3	part_107_03		yes	bacteremia					
m73n719-s507	part_107	4	part_107_04		yes	bacteremia					
m73n719-s508	part_107	6	part_107_06		yes	bacteremia					
m73n719-s510	part_107	7	part_107_07		yes	bacteremia					
m73n719-s511	part_107	9	part_107_09		yes	bacteremia					
m73n719-s513	part_055	32	part_055_32		yes	bacteremia					
m73n720-s502	part_107	10	part_107_10		yes	bacteremia					
m73n720-s503	part_107	11	part_107_11		yes	bacteremia					
m73n720-s506	part_256	2	part_256_02		yes	bacteremia					
m73n720-s507	part_256	3	part_256_03		yes	bacteremia					
m73n720-s508	part_256	4	part_256_04		yes	bacteremia					
m73n720-s511	part_256	6	part_256_06		yes	bacteremia					
m73n721-s502	part_239	2	part_239_02		yes	bacteremia					
m73n721-s503	part_239	3	part_239_03		yes	bacteremia					
m73n721-s505	part_239	4	part_239_04		yes	bacteremia					
m73n721-s506	part_239	6	part_239_06		yes	bacteremia					
m73n721-s508	part_239	7	part_239_07		yes	bacteremia					
m73n721-s510	part_239	9	part_239_09		yes	bacteremia					
m73n721-s511	part_239	10	part_239_10		yes	bacteremia					
m73n722-s502	part_239	11	part_239_11		yes	bacteremia					
m73n722-s503	part_216	1	part_216_01		yes	bacteremia					
m73n722-s505	part_216	2	part_216_02		yes	bacteremia					
m73n722-s506	part_216	3	part_216_03		yes	bacteremia					
m73n722-s508	part_216	5	part_216_05		yes	bacteremia					
m73n722-s510	part_170	1	part_170_01		yes	bacteremia					
m73n722-s511	part_170	2	part_170_02		yes	bacteremia					
m73n722-s522	part_024	1	part_024_01		yes	bacteremia					
m73n723-s503	part_170	3	part_170_03		yes	bacteremia					
m73n723-s505	part_170	4	part_170_04		yes	bacteremia					
m73n723-s506	part_174	1	part_174_01		yes	bacteremia					
m73n723-s507	part_308	2	part_308_02		yes	bacteremia					
m73n723-s508	part_308	3	part_308_03		yes	bacteremia					
m73n723-s510	part_308	4	part_308_04		yes	bacteremia					
m73n723-s511	part_308	6	part_308_06		yes	bacteremia					
